question,label
Did the first Mass Effect game come out before the first Dragon Age game?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Did Mass Effect come out before 2010?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Did Fallout 2 come out before 2000?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Did the Sonic the Hedgehog game come out before Super Mario World?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
"Which game has more levels to play, Fall Guys or Among Us?","{""answerText"": ""Fall Guys"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Did the first Sonic game come out before the first Mario game?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
"Which was released earlier, Goldeneye 007 or Quantum of Solace?","{""answerText"": ""Goldeneye 007"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Was Kirby's Dream Land released before 1995?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Was Castlevania (NES) released after 1990?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Did The Sims 4 come out before 2001?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Did Dota 2 come out before 2000?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Did Path of Exile come out before Diablo 3?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
"Which came out first, Xbox or Playstation?","{""answerText"": ""Playstation"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Did Halo 1 or Halo 2 sell more copies?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Did Halo 3 come out before 2005?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Did The Legend of Zelda come out before 1988?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
Was Game Boy released before Gamegear?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
"What franchise has more games, Pokémon or Digimon?","{""answerText"": ""pokemon"", ""category"": ""videogames"", ""complexityType"": ""comparative""}"
How many characters can be played within the Mercenaries minigame for horror game Resident Evil 4?,"{""answerText"": ""5"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Final Fantasy games were released on the Playstation 2?,"{""answerText"": ""8"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Castlevania games were there for the NES?,"{""answerText"": ""3"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many NES games were compatible with R.O.B. the Robot?,"{""answerText"": ""2"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are there in The Last of Us series of games?,"{""answerText"": ""2"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many playable main characters are there in Red Dead Redemption 2?,"{""answerText"": ""2"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many starter Pokémon are there in Pokémon Diamond?,"{""answerText"": ""3"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Final Fantasy games can be played on the Famicom?,"{""answerText"": ""3"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games in the Tales series can be played on the Switch?,"{""answerText"": ""1"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Animal Crossing games have there been?,"{""answerText"": ""5"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are in the Legend of Legaia series?,"{""answerText"": ""2"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Final Fantasy games are there?,"{""answerText"": ""15"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many of the main Witcher games can be played on a Xbox 360?,"{""answerText"": ""1"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many playable characters are there in Super Mario Bros 2?,"{""answerText"": ""4"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Castlevania games are there for the Nintendo Entertainment System?,"{""answerText"": ""3"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are in the Red Alert series?,"{""answerText"": ""3"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are in the main KOTOR series?,"{""answerText"": ""3"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are in the main Final Fantasy X series?,"{""answerText"": ""2"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Five Nights at Freddy's games are on PS4?,"{""answerText"": ""3"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Metal Gear Solid games are there?,"{""answerText"": ""11"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many main Bloodrayne games exist?,"{""answerText"": ""2"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are in the Grand Theft Auto series?,"{""answerText"": ""8"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Splatterhouse games were released for the Sega Genesis?,"{""answerText"": ""2"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Donkey Kong Country games were on the Super Nintendo?,"{""answerText"": ""3"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are in the Super Smash Bros series?,"{""answerText"": ""5"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many World of Warcraft expansions are there?,"{""answerText"": ""8"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are there in the Mass Effect series?,"{""answerText"": ""4"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many playable characters are there on Super Mario 64 (N64)?,"{""answerText"": ""1"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many maps are there on Ark Survival Evolved?,"{""answerText"": ""10"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are in the Call of Duty Black Ops story arc?,"{""answerText"": ""6"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are in the Destiny series?,"{""answerText"": ""2"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Kid Icarus games have there been?,"{""answerText"": ""3"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Zelda Games were released on the NES?,"{""answerText"": ""2"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games has ConcernedApe released?,"{""answerText"": ""1"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Luigi Mansions games are there?,"{""answerText"": ""3"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many Splatoon games are there?,"{""answerText"": ""2"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are in the Dishonored series?,"{""answerText"": ""3"", ""category"": ""videogames"", ""complexityType"": ""count""}"
"How many video games have more than 80,000,000 sales?","{""answerText"": ""4"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many characters are there in the Zelda games?,"{""answerText"": ""3"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are in the main Super Mario Brothers series?,"{""answerText"": ""4"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games are there in the Grand Theft Auto series?,"{""answerText"": ""15"", ""category"": ""videogames"", ""complexityType"": ""count""}"
How many games of first generation Resident Evil are there?,"{""answerText"": ""4"", ""category"": ""videogames"", ""complexityType"": ""count""}"
Which Mario Kart game did Peach not appear in?,"{""answerText"": ""Mario Kart Live: Home Circuit"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What is the name of the Nintendo Switch that does not allow the player to detach the controllers from the screen?,"{""answerText"": ""The Nintendo Switch Lite"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Pokémon game was the first to not feature the Kanto region as the starting region?,"{""answerText"": ""Pokemon gold and silver"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What was the first Bioshock game that was not directed by Ken Levine?,"{""answerText"": ""BioShock 2"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What was the first Super Smash Bros. game that was not developed by HAL Laboratory?,"{""answerText"": ""Super Smash Bros. Brawl"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Assassin's Creed games do not appear on Windows devices?,"{""answerText"": ""Discovery, Pirates, Identity, Rebellion, Arno's Chronicles"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Assassin's Creed Chronicles game does not have a release date in 2016?,"{""answerText"": ""Assassins Creed Chronicles: China, 2015"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Apex Legends character is not and has never been human?,"{""answerText"": ""Pathfinder"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
In which Mario Kart game did Peach not appear?,"{""answerText"": ""Mario Kart Live: Home Circuit"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What Gears of War game was not a first-person shooter?,"{""answerText"": ""Gears Tactics"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What was the first Mario game that was not in 2D?,"{""answerText"": ""Mario 64"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which fully completed food mascot game was not ever released for the NES?,"{""answerText"": ""The California Raisins"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which main series Donkey Kong NES game did not feature Mario?,"{""answerText"": ""Donkey Kong 3"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Final Fantasy main series game for SNES was not released in North America?,"{""answerText"": ""Final Fantasy V"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Bioshock games were not developed by 2k Marin?,"{""answerText"": ""Bioshock, Bioshock Infinite"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What Sonic game did not include tails?,"{""answerText"": ""Sonic 1"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Mario Party games do not feature Donkey Kong as a playable character?,"{""answerText"": ""Mario Party 5, Mario Party 6, Mario Party 7, Mario Party 8, Mario Party 9, Mario Party DS, Mario Party Advance, Mario Party: Island Tour"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What Mortal Kombat games do not feature Raiden as a playable character?,"{""answerText"": ""Mortal Kombat 3"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
"What year did Death Stranding get nominated for Game of the Year at The Game Awards, but not win?","{""answerText"": ""2019"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What is the name of the Elder Scrolls game that is not single player?,"{""answerText"": ""Elder Scrolls Online"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
In which Call of Duty game mode do loadout drops not appear?,"{""answerText"": ""Plunder"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What is the only Halo game not currently available on PC?,"{""answerText"": ""Halo 5"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What The Legend of Zelda game does not have Ganon as the main villain?,"{""answerText"": ""The Legend of Zelda: The Minish Cap"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Nintendo console did not have a Mario Kart released on it?,"{""answerText"": ""Nintendo Entertainment System"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What was the first Dragon Quest game not originally released on a Nintendo system?,"{""answerText"": ""Dragon Quest VII"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Metal Gear game was not made by Kojima?,"{""answerText"": ""Snake's Revenge"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
In which Dead Rising does Frank West not make an appearance?,"{""answerText"": ""Dead Rising 3"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Call of Duty game does not have a single-player mission mode?,"{""answerText"": ""Black Ops 4"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Mario games were never released in America?,"{""answerText"": ""Super Mario Bros. Special, BS Super Mario USA, I Am a Teacher: Super Mario no Sweater, Mario & Wario, All Night Nippon Super Mario Bros, Wrecking Crew '98, Punch Ball Mario Bros."", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What was the first Battlefield game not available on consoles?,"{""answerText"": ""Battlefield 1942"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Battlefield game doesn't have a single-player campaign?,"{""answerText"": ""Battlefield 2042"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Devil May Cry Games were not developed by the original studio?,"{""answerText"": ""Devil May Cry 2, Devil May Cry 3, Devil May Cry 4, DmC: Devil May Cry, Devil May Cry 5"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Vampire: Masquerade video game did not get released and was almost cancelled?,"{""answerText"": ""Vampire: The Masquerade Bloodlines 2"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What was the first Donkey Kong game that was not developed by Nintendo?,"{""answerText"": ""Donkey Kong Country"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What was the first Quake game that was not published by GT Interactive?,"{""answerText"": ""Quake II"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What was the first Doom game that was not developed by id Software?,"{""answerText"": ""Final Doom"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which NES Super Mario game does not feature Bowser?,"{""answerText"": ""Super Mario Bros. 2"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
Which Tales games do not have cameo battles?,"{""answerText"": ""Tales of Phantasia, Tales of Destiny"", ""category"": ""videogames"", ""complexityType"": ""difference""}"
What Atari game was released in 1985 and was a multi-player dungeon crawl game?,"{""answerText"": ""Gauntlet"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
"Which video game had more than 60,000,000 sales and was developed by PUBG Corporation?","{""answerText"": ""PlayerUnknown's Battlegrounds"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
In which Mario game do you play with a water gun on your back?,"{""answerText"": ""Super Mario Sunshine."", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which Final Fantasy game has Lightning as their main character?,"{""answerText"": ""Final fantasy 13"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which Pokémon game originally let you select and walk around the game with Pikachu?,"{""answerText"": ""Pok\u00e9mon yellow version"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which game is in the Final Fantasy series and has Kuja as the main villain?,"{""answerText"": ""Final Fantasy IX"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which game is in the Final Fantasy series and has Ultimecia as the main villain?,"{""answerText"": ""Final Fantasy VIII"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
In which Super Mario game did the Tanooki suit make its debut and was released in 1988?,"{""answerText"": ""Super Mario Bros. 3"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
What Pokémon games are set in Kalos and released in 2013?,"{""answerText"": ""Pokemon X and Y"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which GTA game is set in Miami and released in 2002?,"{""answerText"": ""GTA Vice City"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which game is in the Metal Gear series and has Venom Snake as the protagonist?,"{""answerText"": ""Metal Gear Solid V: The Phantom Pain"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which mainline Resident Evil game is played in first person?,"{""answerText"": ""Resident Evil 7"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which Shenmue game is set in the Hong Kong region and was released in 2001?,"{""answerText"": ""shenmue 2"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which game in Assassin's Creed takes place in the time of the Industrial Revolution?,"{""answerText"": ""Syndicate"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
What was the first Star Wars: Battlefront game to feature playable Jedi characters?,"{""answerText"": ""Star Wars: Battlefront II"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which Final Fantasy game does not include a character named Cid?,"{""answerText"": ""Final Fantasy I"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which Super Smash Bros game features Sora as a playable character?,"{""answerText"": ""Super Smash Bros Ultimate"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which Mario Bros game was released on the original NES and contains a magic whistle?,"{""answerText"": ""Super Mario Bros. 3"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which game was made by Capcom and features Metal Man?,"{""answerText"": ""Megaman 2"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
What game is in the Dragon Quest series and is an MMORPG?,"{""answerText"": ""Dragon Quest X"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
"Which Legend of Zelda game was released on both the Wii U and on the Switch, as a launch title?","{""answerText"": ""Breath of the Wild"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
In which Metal Gear Solid game do you play as both Snake and Raiden?,"{""answerText"": ""Metal Gear Solid 2"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
What was the third expansion for Warcraft that had Arthas as the main villain?,"{""answerText"": ""Wrath of the Lich King"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which game is in the Final Fantasy series and has Kefka Palazzo as the main villain?,"{""answerText"": ""Final Fantasy VI"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which game featuring Sonic the Hedgehog can only be played on the Sega Dreamcast?,"{""answerText"": ""Sonic Shuffle"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
What Donkey Kong game was released in 1994 and featured the debut of Diddy Kong?,"{""answerText"": ""Donkey Kong Country"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which Animal Crossing game features Timmy and Tommy and was released in 2020?,"{""answerText"": ""Animal Crossing: New Horizons"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which games in the Battlefield series are only playable on PC?,"{""answerText"": ""Vietnam, Battlefield 2, Battlefield 2 : Special Forces, Battlefield 2 : Euro Force, Battlefield 2 : Armored Fury, Battlefield Heroes, Battlefield Online, Battlefield Play4Free"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which GTA game came out in 2004 and was set in California?,"{""answerText"": ""GTA San Andreas"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
What soccer game was available at retail price in 2018 and is now free to all players in 2021?,"{""answerText"": ""PES Soccer"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which of the Mass Effect games is playable on the Wii U?,"{""answerText"": ""Mass Effect 3"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which Metroid game was available on the Nintendo GameCube and was released in 2002?,"{""answerText"": ""Metroid Prime"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
What Animal Crossing game was released in 2020 and allows you to fly to other people's islands?,"{""answerText"": ""New Horizons"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
"Which game is designed by Yoshio Sakamoto and was released on October 8, 2021?","{""answerText"": ""Metroid Dread"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which game is a Sandbox video game and was developed by the Swedish video game developer Mojang Studios?,"{""answerText"": ""Minecraft"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which game is a 2021 action-adventure first-person shooter game developed by Ubisoft Toronto and was published by Ubisoft?,"{""answerText"": ""Far Cry 6"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which game is in the Borderlands series and was developed by Telltale Games?,"{""answerText"": ""Tales from the Borderlands"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
What seminal real-time strategy game appeared on Sega Genesis and was released in 1989?,"{""answerText"": ""Herzog Zwei"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which FromSoftware mech-combat game spawned a series spanning multiple console generations and first appeared on PlayStation 1?,"{""answerText"": ""Armored Core"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Which sequel to a 2D game is in 3D and features an electric ukulele?,"{""answerText"": ""Rick of Rain 2"", ""category"": ""videogames"", ""complexityType"": ""intersection""}"
Who is the protagonist in the twelfth Final Fantasy game?,"{""answerText"": ""Vaan"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
What is the name of the individual whose tomb contains the artifact that Lara is searching for in Tomb Raider?,"{""answerText"": ""Qualopec"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Who is the rival to Tails' best friend?,"{""answerText"": ""Dr. Eggman"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
What game was sold with the Sega Genesis that featured a blue hedgehog?,"{""answerText"": ""Sonic the Hedgehog"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
What is the name of the kingdom that the love interest to Luigi's younger brother rules over?,"{""answerText"": ""Mushroom Kingdom"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
On what day did the tenth overall entry in the Halo series come out worldwide?,"{""answerText"": ""27-Oct-15"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Who is the protagonist in the eighth Final Fantasy game?,"{""answerText"": ""Squall Leonhart"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Who is the main antagonist in the seventh Final Fantasy game?,"{""answerText"": ""Sephiroth"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
"In Dota 2, who is a fire-bearing female hero that is Crystal Maiden's sister?","{""answerText"": ""Lina"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Who is the grass-type starter Pokémon of Pokémon Diamond?,"{""answerText"": ""Turtwig"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
When was the second game in Blizzard's Diablo series released?,"{""answerText"": ""29-Jun-00"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Who is the protagonist in the fourth Final Fantasy game?,"{""answerText"": ""Cecil Harvey"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Who is the protagonist in the fifth Final Fantasy game?,"{""answerText"": ""Bartz Klauser"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Who is the protagonist of Final Fantasy VII's prequel?,"{""answerText"": ""Zack Fair"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Who is the main character of the Final Fantasy game that features the Junction system?,"{""answerText"": ""Squall Leonhart"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
What is the first game for the SNES in the series that features Link as the hero?,"{""answerText"": ""A Link to the Past"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
What was the name of the female hero whose main boss they fought was a giant brain?,"{""answerText"": ""Samus Aran"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
What is the name of the brother of the main character of Uncharted?,"{""answerText"": ""Sam Drake"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
What is the main goal of the first Final Fantasy's main character?,"{""answerText"": ""Save the Crystals"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
What is Tifa Lockheart's childhood friend's first weapon called?,"{""answerText"": ""Buster Sword"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Which player on the cover of the video game NHL 96 played for the Detroit Red Wings?,"{""answerText"": ""Steve Yzerman"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
The celebrity that voiced Anna in Disney's Frozen also provided the voice of what Assassin's Creed character?,"{""answerText"": ""Lucy Stillman"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
"In the original NES Castlevania, who is the boss of the level after the one with the giant bat?","{""answerText"": ""Medusa"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Who is the protagonist in the Assassin's Creed game that came out in 2013?,"{""answerText"": ""William Miles"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
When was the last game in Assassin's Creed released for PlayStation 5 in North America?,"{""answerText"": ""November 12th, 2020"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
What female character debuted in the second game of the Street Fighter series?,"{""answerText"": ""Chun-Li"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
When was the second game in the God of War series released?,"{""answerText"": ""13-Mar-07"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
When was the third game in the Diablo series released?,"{""answerText"": ""15-May-12"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Who is the protagonist in the fourth Grand Theft Auto game?,"{""answerText"": ""Tommy Vercetti"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
In what year was the fifth game of the Call of Duty series released?,"{""answerText"": ""2008"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Which defensive player was featured on the cover of the 26th game in the Madden NFL series?,"{""answerText"": ""Richard Sherman"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Who was the developer of the third game installment in the Persona series?,"{""answerText"": ""Atlus"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
What year was the first game in the Grand Theft Auto main series released?,"{""answerText"": ""1997"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
What year was the fourth game in the Grand Theft Auto main series released?,"{""answerText"": ""2002"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
When was the third Uncharted game released in the series?,"{""answerText"": ""1-Nov-11"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
When was the third Zelda game released?,"{""answerText"": ""21-Nov-91"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
Who is the protagonist of the 10th Final Fantasy game?,"{""answerText"": ""Tidus"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
On which console was the third Gears of War game released?,"{""answerText"": ""Xbox 360"", ""category"": ""videogames"", ""complexityType"": ""multihop""}"
What was the fifth installment of the Madden series called?,"{""answerText"": ""Madden NFL 2004"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
Which was the first Mario game to feature Toad?,"{""answerText"": ""Super Mario Bros."", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the last Saints Row game published by THQ?,"{""answerText"": ""Saints Row: The Third"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the second Uncharted game?,"{""answerText"": ""Uncharted 2: Among Thieves"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the fourth Legend of Zelda game from the early era?,"{""answerText"": ""Link's Awakening"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the second game in the Star Fox series?,"{""answerText"": ""Star Fox 64"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What was the first installment of the Smash Bros series?,"{""answerText"": ""Super Smash Bros"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the fourth game in the Ratchet and Clank series?,"{""answerText"": ""Ratchet: Deadlocked"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the name of the second installment in the Legend of Zelda game series?,"{""answerText"": ""The Legend of Zelda II: The Adventure of Link"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the last level of Super Mario Bros?,"{""answerText"": ""World 8"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What was the very first Pokémon made?,"{""answerText"": ""Rhydon"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the first DLC for Borderlands 3?,"{""answerText"": ""Moxxi's Heist of the Handsome Jackpot"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the second Donkey Kong game released on SNES?,"{""answerText"": ""Donkey Kong Country 2: Diddy's Kong Quest"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What was the third installment in the Mario Kart series?,"{""answerText"": ""Mario Kart Super Circuit"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
Who was the second to last character revealed for Super Smash Bros. Ultimate?,"{""answerText"": ""Kazuya Mishima"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the first Yakuza game if going in chronological order?,"{""answerText"": ""Yakuza 0"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the first Mario game to feature Yoshi?,"{""answerText"": ""Super Mario World"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What were the first video games released with Game Boy?,"{""answerText"": ""Super Mario Land, Alleyway, Baseball and Yakuman"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the seventh installment of the Call of Duty series?,"{""answerText"": ""call of duty: black ops"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the second game in the Trails in the Sky series?,"{""answerText"": ""The Legend of Heroes: Trails in the Sky SC"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the second installment of the Crossbell Arc from the Legend of Heroes?,"{""answerText"": ""The Legend of Heroes: Trails to Azure"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
Who was the 121st hero to be released in Dota 2?,"{""answerText"": ""Dawnbreaker"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
