id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
6279b966,en,How many sitting U.S. presidents were formally impeached?,3,history,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([17, 21], dtype=int32)}]","[{'name': 'Q8612', 'label': 'Andrew Johnson'}
 {'name': 'Q1124', 'label': 'Bill Clinton'}
 {'name': 'Q22686', 'label': 'Donald Trump'}]"
3cbb075c,en,How many countries were part of the Warsaw Pact in 1955?,8,history,count,"[{'name': 'Q41644', 'entityType': 'entity', 'label': 'Warsaw Pact', 'mention': 'Warsaw Pact', 'span': array([36, 47], dtype=int32)}
 {'name': '1955', 'entityType': 'date', 'label': '', 'mention': '1955', 'span': array([51, 55], dtype=int32)}]","[{'name': 'Q15180', 'label': 'Soviet Union'}
 {'name': 'Q222', 'label': 'Albania'}
 {'name': 'Q219', 'label': 'Bulgaria'}
 {'name': 'Q33946', 'label': 'Czechoslovakia'}
 {'name': 'Q28', 'label': 'Hungary'}
 {'name': 'Q16957', 'label': 'German Democratic Republic'}
 {'name': 'Q36', 'label': 'Poland'} {'name': 'Q218', 'label': 'Romania'}]"
ade3c60b,en,How many States were part of the USA when it was first formed?,13,history,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'USA', 'span': array([33, 36], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([49, 54], dtype=int32)}]","[{'name': 'Q1400', 'label': 'Pennsylvania'}
 {'name': 'Q1391', 'label': 'Maryland'}
 {'name': 'Q1393', 'label': 'Delaware'}
 {'name': 'Q779', 'label': 'Connecticut'}
 {'name': 'Q1428', 'label': 'Georgia'}]"
e03ee529,en,How many states have the word Virginia?,2,history,count,"[{'name': 'Q1370', 'entityType': 'entity', 'label': 'Virginia', 'mention': 'Virginia', 'span': array([30, 38], dtype=int32)}]","[{'name': 'Q1370', 'label': 'Virginia'}
 {'name': 'Q1371', 'label': 'West Virginia'}]"
70f47065,en,How many states became part of the U.S. in 1959?,2,history,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([35, 39], dtype=int32)}
 {'name': '1959', 'entityType': 'date', 'label': '', 'mention': '1959', 'span': array([43, 47], dtype=int32)}]","[{'name': 'Q797', 'label': 'Alaska'} {'name': 'Q782', 'label': 'Hawaii'}]"
cbf1d010,en,How many U.S. states were admitted to the Union during the 1840's?,4,history,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'Union', 'span': array([42, 47], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 9, 13], dtype=int32)}
 {'name': '1840', 'entityType': 'date', 'label': '', 'mention': '1840', 'span': array([59, 63], dtype=int32)}]","[{'name': 'Q812', 'label': 'Florida'} {'name': 'Q1439', 'label': 'Texas'}
 {'name': 'Q1546', 'label': 'Iowa'}
 {'name': 'Q1537', 'label': 'Wisconsin'}]"
b211630d,en,How many countries did Napoleon occupy during the Napoleonic Wars?,8,history,count,"[{'name': 'Q78994', 'entityType': 'entity', 'label': 'Napoleonic Wars', 'mention': 'Napoleonic Wars', 'span': array([50, 65], dtype=int32)}
 {'name': 'Q517', 'entityType': 'entity', 'label': 'Napoleon', 'mention': 'Napoleon', 'span': array([23, 31], dtype=int32)}]","[{'name': 'Q79', 'label': 'Egypt'} {'name': 'Q31', 'label': 'Belgium'}
 {'name': 'Q102911', 'label': 'Holland'} {'name': 'Q38', 'label': 'Italy'}
 {'name': 'Q40', 'label': 'Austria'} {'name': 'Q183', 'label': 'Germany'}
 {'name': 'Q36', 'label': 'Poland'} {'name': 'Q29', 'label': 'Spain'}]"
e96b64cf,en,How many countries were originally in NATO?,12,history,count,"[{'name': 'Q7184', 'entityType': 'entity', 'label': 'NATO', 'mention': 'NATO', 'span': array([38, 42], dtype=int32)}]","[{'name': 'Q31', 'label': 'Belgium'} {'name': 'Q16', 'label': 'Canada'}
 {'name': 'Q35', 'label': 'Denmark'} {'name': 'Q142', 'label': 'France'}
 {'name': 'Q189', 'label': 'Iceland'}]"
c6f0c25a,en,How many United States presidents did not have any biological children?,5,history,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([ 9, 22], dtype=int32)}]","[{'name': 'Q23', 'label': 'George Washington'}
 {'name': 'Q11813', 'label': 'James Madison'}
 {'name': 'Q11817', 'label': 'Andrew Jackson'}
 {'name': 'Q12325', 'label': 'James Buchanan'}
 {'name': 'Q35286', 'label': 'Warren G. Harding'}]"
2042132d,en,How many British Kings named George have there been?,6,history,count,"[{'name': 'Q145', 'entityType': 'entity', 'label': 'United Kingdom', 'mention': 'British', 'span': array([ 9, 16], dtype=int32)}
 {'name': 'Q15921732', 'entityType': 'entity', 'label': 'George', 'mention': 'George', 'span': array([29, 35], dtype=int32)}]","[{'name': 'Q130805', 'label': 'George I of Great Britain'}
 {'name': 'Q131981', 'label': 'George II of Great Britain'}
 {'name': 'Q127318', 'label': 'George III of Great Britain'}
 {'name': 'Q130586', 'label': 'George IV of the United Kingdom'}
 {'name': 'Q269412', 'label': 'George V'}
 {'name': 'Q280856', 'label': 'George VI'}]"
2ca9b9e7,en,How many border states were there at the start of the American Civil War?,4,history,count,"[{'name': 'Q8676', 'entityType': 'entity', 'label': 'American Civil War', 'mention': 'American Civil War', 'span': array([54, 72], dtype=int32)}]","[{'name': 'Q1393', 'label': 'Delaware'}
 {'name': 'Q1391', 'label': 'Maryland'}
 {'name': 'Q1603', 'label': 'Kentucky'}
 {'name': 'Q1581', 'label': 'Missouri'}]"
3142682d,en,How many US presidents have faced impeachment?,3,history,count,"[{'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': 'US presidents', 'span': array([ 9, 22], dtype=int32)}]","[{'name': 'Q8612', 'label': 'Andrew Johnson'}
 {'name': 'Q1124', 'label': 'Bill Clinton'}
 {'name': 'Q22686', 'label': 'Donald Trump'}]"
e899b602,en,How many colonies did Great Britain have in America?,13,history,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'America', 'span': array([44, 51], dtype=int32)}
 {'name': 'Q23666', 'entityType': 'entity', 'label': 'Great Britain', 'mention': 'Great Britain', 'span': array([22, 35], dtype=int32)}]","[{'name': 'Q759', 'label': 'New Hampshire'}
 {'name': 'Q1370', 'label': 'Virginia'}
 {'name': 'Q1454', 'label': 'North Carolina'}
 {'name': 'Q1456', 'label': 'South Carolina'}
 {'name': 'Q771', 'label': 'Massachusetts'}
 {'name': 'Q1387', 'label': 'Rhode Island'}
 {'name': 'Q779', 'label': 'Connecticut'}
 {'name': 'Q1384', 'label': 'New York'}
 {'name': 'Q1408', 'label': 'New Jersey'}
 {'name': 'Q1400', 'label': 'Pennsylvania'}
 {'name': 'Q1393', 'label': 'Delaware'}
 {'name': 'Q1391', 'label': 'Maryland'}
 {'name': 'Q1428', 'label': 'Georgia'}]"
a7848241,en,How many queens has England had?,8,history,count,"[{'name': 'Q18424', 'entityType': 'entity', 'label': 'Queens', 'mention': 'queens', 'span': array([ 9, 15], dtype=int32)}
 {'name': 'Q21', 'entityType': 'entity', 'label': 'England', 'mention': 'England', 'span': array([20, 27], dtype=int32)}]","[{'name': 'Q150872', 'label': 'Empress Matilda'}
 {'name': 'Q162356', 'label': 'Lady Jane Grey'}
 {'name': 'Q82674', 'label': 'Mary I of England'}
 {'name': 'Q7207', 'label': 'Elizabeth I of England'}
 {'name': 'Q130812', 'label': 'Mary II of England'}
 {'name': 'Q119702', 'label': 'Anne of Great Britain'}
 {'name': 'Q9439', 'label': 'Queen Victoria'}
 {'name': 'Q9682', 'label': 'Elizabeth II'}]"
00f31050,en,Which president of the United States never married?,James Buchanan,history,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([23, 36], dtype=int32)}]","[{'name': 'Q12325', 'label': 'James Buchanan'}]"
e5d8366b,en,Which state did not send delegates to the Convention at Philadelphia?,Rhode Island,history,difference,"[{'name': 'Q405475', 'entityType': 'entity', 'label': 'Constitutional Convention', 'mention': 'Convention at Philadelphia', 'span': array([42, 68], dtype=int32)}]","[{'name': 'Q1387', 'label': 'Rhode Island'}]"
a77697a5,en,Who was the only daughter of Philip IV of France who did not die in infancy or childhood?,Isabelle of France,history,difference,"[{'name': 'Q130969', 'entityType': 'entity', 'label': 'Philip IV of France', 'mention': 'Philip IV of France', 'span': array([29, 48], dtype=int32)}]","[{'name': 'Q228642', 'label': 'Isabella of France'}]"
5c9d318a,en,Who was the president in the 1970s who never won a presidential election?,Gerald Ford,history,difference,"[{'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': 'president', 'span': array([12, 21], dtype=int32)}
 {'name': '1970:1979', 'entityType': 'date', 'label': '', 'mention': 'the 1970s', 'span': array([25, 34], dtype=int32)}]","[{'name': 'Q9582', 'label': 'Gerald Ford'}]"
5e68facd,en,Which of King Solomon's wives was never known by another name?,"Naamah, the Ammonite Princess",history,difference,"[{'name': 'Q37085', 'entityType': 'entity', 'label': 'Solomon', 'mention': ""King Solomon's"", 'span': array([ 9, 23], dtype=int32)}]","[{'name': 'Q865263', 'label': 'Naamah'}]"
6b1748cd,en,Which Wonder of The World was never verified?,The Hanging Gardens Of Babylon,history,difference,"[{'name': 'Q489772', 'entityType': 'entity', 'label': 'Seven Wonders of the Ancient World', 'mention': 'Wonder of The World', 'span': array([ 6, 25], dtype=int32)}]","[{'name': 'Q41931', 'label': 'Hanging Gardens of Babylon'}]"
5fcf2489,en,"What did George H.W. Bush say he did not like at all, causing it to become a focus of many discussions?",Broccoli,history,difference,"[{'name': 'Q23505', 'entityType': 'entity', 'label': 'George H. W. Bush', 'mention': 'George H.W. Bush', 'span': array([ 9, 25], dtype=int32)}]","[{'name': 'Q47722', 'label': 'broccoli'}]"
55fd2a32,en,"Which French leader tried to invade Russia in 1812, but did not succeed?",Napoleon Bonaparte,history,difference,"[{'name': 'Q142', 'entityType': 'entity', 'label': 'France', 'mention': 'French', 'span': array([ 6, 12], dtype=int32)}
 {'name': 'Q159', 'entityType': 'entity', 'label': 'Russia', 'mention': 'Russia', 'span': array([36, 42], dtype=int32)}
 {'name': '1812', 'entityType': 'date', 'label': '', 'mention': '1812', 'span': array([46, 50], dtype=int32)}]","[{'name': 'Q517', 'label': 'Napoleon'}]"
aa658aa9,en,"Which brother of Joseph P. Kennedy, Jr. was not assassinated?",Ted Kennedy,history,difference,"[{'name': 'Q505178', 'entityType': 'entity', 'label': 'Joseph P. Kennedy Jr.', 'mention': 'Joseph P. Kennedy, Jr.', 'span': array([17, 39], dtype=int32)}]","[{'name': 'Q134549', 'label': 'Ted Kennedy'}]"
4ef41c12,en,Which First Lady never lived in the White House because her husband died one month into his presidency?,Anna Harrison,history,difference,"[{'name': 'Q35525', 'entityType': 'entity', 'label': 'White House', 'mention': 'White House', 'span': array([36, 47], dtype=int32)}
 {'name': 'Q203184', 'entityType': 'entity', 'label': 'First Lady', 'mention': 'First Lady', 'span': array([ 6, 16], dtype=int32)}
 {'name': '1', 'entityType': 'cardinal', 'label': '', 'mention': 'one', 'span': array([73, 76], dtype=int32)}]","[{'name': 'Q255190', 'label': 'Anna Harrison'}]"
25991af7,en,Which British king did not have a son?,Henry VIII,history,difference,"[{'name': 'Q145', 'entityType': 'entity', 'label': 'United Kingdom', 'mention': 'British', 'span': array([ 6, 13], dtype=int32)}]","[{'name': 'Q38370', 'label': 'Henry VIII of England'}]"
ca820179,en,Which prime minister of Australia never married?,Julia Gillard,history,difference,"[{'name': 'Q3960', 'entityType': 'entity', 'label': 'Australia', 'mention': 'Australia', 'span': array([24, 33], dtype=int32)}]","[{'name': 'Q41563', 'label': 'Julia Gillard'}]"
4e056cb6,en,Which war did not end in a hundred years?,Hundred Years' War (1337 - 1453),history,difference,"[{'name': 'Q198', 'entityType': 'entity', 'label': 'war', 'mention': 'war', 'span': array([6, 9], dtype=int32)}
 {'name': '100', 'entityType': 'cardinal', 'label': '', 'mention': 'a hundred', 'span': array([25, 34], dtype=int32)}]","[{'name': 'Q12551', 'label': ""Hundred Years' War""}]"
53ef686c,en,Which English king never had a Coronation?,Edward VIII,history,difference,"[{'name': 'Q209715', 'entityType': 'entity', 'label': 'coronation', 'mention': 'Coronation', 'span': array([31, 41], dtype=int32)}
 {'name': 'Q21', 'entityType': 'entity', 'label': 'England', 'mention': 'English', 'span': array([ 6, 13], dtype=int32)}]","[{'name': 'Q590227', 'label': 'Edward VIII'}]"
0ab809a9,en,Which country has not been a part of a war since 1814?,Sweden,history,difference,"[{'name': 'Q6256', 'entityType': 'entity', 'label': 'country', 'mention': 'country', 'span': array([ 6, 13], dtype=int32)}
 {'name': 'Q198', 'entityType': 'entity', 'label': 'war', 'mention': 'war', 'span': array([39, 42], dtype=int32)}
 {'name': '1814', 'entityType': 'date', 'label': '', 'mention': '1814', 'span': array([49, 53], dtype=int32)}]","[{'name': 'Q34', 'label': 'Sweden'}]"
195f18f3,en,How many of Henry VIII's wives were beheaded and not divorced?,2,history,difference,"[{'name': 'Q38370', 'entityType': 'entity', 'label': 'Henry VIII of England', 'mention': ""Henry VIII's"", 'span': array([12, 24], dtype=int32)}]",[]
cd832dd6,en,Which Mongolian ruler invaded Japan twice and never conquered it?,Kublai Khan,history,difference,"[{'name': 'Q17', 'entityType': 'entity', 'label': 'Japan', 'mention': 'Japan', 'span': array([30, 35], dtype=int32)}
 {'name': 'Q12557', 'entityType': 'entity', 'label': 'Mongol Empire', 'mention': 'Mongolian', 'span': array([ 6, 15], dtype=int32)}]","[{'name': 'Q7523', 'label': 'Kublai Khan'}]"
d21c7c31,en,Which Serbian inventor never got married?,Nikola Tesla,history,difference,"[{'name': 'Q403', 'entityType': 'entity', 'label': 'Serbia', 'mention': 'Serbian', 'span': array([ 6, 13], dtype=int32)}]","[{'name': 'Q9036', 'label': 'Nikola Tesla'}]"
491501df,en,"During the Battle of the Little Bighorn, which fighting force did not win?",United States Army,history,difference,"[{'name': 'Q205422', 'entityType': 'entity', 'label': 'Battle of the Little Bighorn', 'mention': 'Battle of the Little Bighorn,', 'span': array([11, 40], dtype=int32)}]","[{'name': 'Q9212', 'label': 'United States Army'}]"
74af5ab8,en,What was the first US state to have a governor that was not a man?,Alabama,history,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'US', 'span': array([19, 21], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]","[{'name': 'Q173', 'label': 'Alabama'}]"
aca90aa1,en,Which Confederate general did not survive after taking part in the Battle of Chancellorsville?,"Thomas J. ""Stonewall"" Jackson",history,difference,"[{'name': 'Q1125021', 'entityType': 'entity', 'label': 'Confederate States Army', 'mention': 'Confederate', 'span': array([ 6, 17], dtype=int32)}
 {'name': 'Q745979', 'entityType': 'entity', 'label': 'Battle of Chancellorsville', 'mention': 'Battle of Chancellorsville', 'span': array([67, 93], dtype=int32)}]","[{'name': 'Q216124', 'label': 'Stonewall Jackson'}]"
89f9cb4e,en,Which country decided not to stay in the EU?,United Kingdom,history,difference,"[{'name': 'Q458', 'entityType': 'entity', 'label': 'European Union', 'mention': 'EU', 'span': array([41, 43], dtype=int32)}]","[{'name': 'Q145', 'label': 'United Kingdom'}]"
ec64d094,en,Which US aircraft carrier at the Battle of Midway did not survive the battle?,USS Yorktown,history,difference,"[{'name': 'Q173034', 'entityType': 'entity', 'label': 'Battle of Midway', 'mention': 'Battle of Midway', 'span': array([33, 49], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'US', 'span': array([6, 8], dtype=int32)}]","[{'name': 'Q311245', 'label': 'USS Yorktown'}]"
5d0aa441,en,Who was president of the United States and did not have a First Lady?,James Buchanan,history,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([25, 38], dtype=int32)}
 {'name': 'Q203184', 'entityType': 'entity', 'label': 'First Lady', 'mention': 'First Lady', 'span': array([58, 68], dtype=int32)}]","[{'name': 'Q12325', 'label': 'James Buchanan'}]"
4bb0df2f,en,What British queen never had children?,Elizabeth I,history,difference,"[{'name': 'Q145', 'entityType': 'entity', 'label': 'United Kingdom', 'mention': 'British', 'span': array([ 5, 12], dtype=int32)}]","[{'name': 'Q7207', 'label': 'Elizabeth I of England'}]"
823d7491,en,Name the west European country with alpine villages and Mediterranean beaches that gifted the US with the Statue of Liberty?,France,history,intersection,"[{'name': 'Q9202', 'entityType': 'entity', 'label': 'Statue of Liberty', 'mention': 'Statue of Liberty', 'span': array([106, 123], dtype=int32)}
 {'name': 'Q4918', 'entityType': 'entity', 'label': 'Mediterranean Sea', 'mention': 'Mediterranean', 'span': array([56, 69], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'US', 'span': array([94, 96], dtype=int32)}
 {'name': 'Q46', 'entityType': 'entity', 'label': 'Europe', 'mention': 'European', 'span': array([14, 22], dtype=int32)}]","[{'name': 'Q142', 'label': 'France'}]"
67f5d6f0,en,Who was president of the United States and also born on the Fourth of July?,Calvin Coolidge,history,intersection,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([25, 38], dtype=int32)}
 {'name': 'XXXX-07-04', 'entityType': 'date', 'label': '', 'mention': 'the Fourth of July', 'span': array([56, 74], dtype=int32)}]","[{'name': 'Q36023', 'label': 'Calvin Coolidge'}]"
fa7ee714,en,Who was a US president and John Parke Custis's stepfather?,George Washington,history,intersection,"[{'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': 'US president', 'span': array([10, 22], dtype=int32)}
 {'name': 'Q1701323', 'entityType': 'entity', 'label': 'John Parke Custis', 'mention': 'John Parke Custis', 'span': array([27, 44], dtype=int32)}]","[{'name': 'Q23', 'label': 'George Washington'}]"
5c2262bc,en,Who was a Pharaoh of the 18th Dynasty and had no successor?,Horemheb,history,intersection,"[{'name': 'Q37110', 'entityType': 'entity', 'label': 'pharaoh', 'mention': 'Pharaoh', 'span': array([10, 17], dtype=int32)}
 {'name': 'Q18016634', 'entityType': 'entity', 'label': 'The Gold Album: 18th Dynasty', 'mention': '18th Dynasty', 'span': array([25, 37], dtype=int32)}]","[{'name': 'Q157995', 'label': 'Horemheb'}]"
ad6cbae4,en,Which country is a part of North America and was also involved in the Louisiana Purchase?,United States,history,intersection,"[{'name': 'Q49', 'entityType': 'entity', 'label': 'North America', 'mention': 'North America', 'span': array([27, 40], dtype=int32)}
 {'name': 'Q193155', 'entityType': 'entity', 'label': 'Louisiana Purchase', 'mention': 'Louisiana Purchase', 'span': array([70, 88], dtype=int32)}]","[{'name': 'Q30', 'label': 'United States of America'}]"
a35f0c41,en,Who ran for US president in 2016 and is married to a former US president?,Hillary Clinton,history,intersection,"[{'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': 'US president', 'span': array([12, 24], dtype=int32)}
 {'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': 'US president', 'span': array([60, 72], dtype=int32)}
 {'name': '2016', 'entityType': 'date', 'label': '', 'mention': '2016', 'span': array([28, 32], dtype=int32)}]","[{'name': 'Q6294', 'label': 'Hillary Clinton'}]"
9993a79b,en,Which country was a member of the Axis Alliance and fought in the Pacific theater of World War II?,Japan,history,intersection,"[{'name': 'Q43056', 'entityType': 'entity', 'label': 'Axis', 'mention': 'Axis Alliance', 'span': array([34, 47], dtype=int32)}
 {'name': 'Q362', 'entityType': 'entity', 'label': 'World War II', 'mention': 'World War II', 'span': array([85, 97], dtype=int32)}
 {'name': 'Q12296445', 'entityType': 'entity', 'label': 'Pacific Theater of Operations', 'mention': 'Pacific theater', 'span': array([66, 81], dtype=int32)}]","[{'name': 'Q17', 'label': 'Japan'}]"
484d8403,en,Who was named after Gaius Julius Caesar and the son of the popular Roman general Germanicus?,Caligula,history,intersection,"[{'name': 'Q191039', 'entityType': 'entity', 'label': 'Germanicus', 'mention': 'Germanicus', 'span': array([81, 91], dtype=int32)}
 {'name': 'Q314710', 'entityType': 'entity', 'label': 'Gaius Julius Caesar', 'mention': 'Gaius Julius Caesar', 'span': array([20, 39], dtype=int32)}
 {'name': 'Q1651392', 'entityType': 'entity', 'label': 'Roman people', 'mention': 'Roman', 'span': array([67, 72], dtype=int32)}]","[{'name': 'Q1409', 'label': 'Caligula'}]"
c5649afa,en,Who was the daughter of Augustus and the second wife of the Emperor Tiberius?,Julia the Elder,history,intersection,"[{'name': 'Q1407', 'entityType': 'entity', 'label': 'Tiberius', 'mention': 'Tiberius', 'span': array([68, 76], dtype=int32)}
 {'name': 'Q1405', 'entityType': 'entity', 'label': 'Augustus', 'mention': 'Augustus', 'span': array([24, 32], dtype=int32)}]","[{'name': 'Q2259', 'label': 'Julia the Elder'}]"
cc3b5f9b,en,Which country contains the Nile Delta and was ruled by Khufu in 2589 ‒ 2566 BC?,Egypt,history,intersection,"[{'name': 'Q179528', 'entityType': 'entity', 'label': 'Nile Delta', 'mention': 'Nile Delta', 'span': array([27, 37], dtype=int32)}
 {'name': 'Q161904', 'entityType': 'entity', 'label': 'Khufu', 'mention': 'Khufu', 'span': array([55, 60], dtype=int32)}
 {'name': '2589 BC:2566 BC', 'entityType': 'date', 'label': '', 'mention': '2589 ‒ 2566', 'span': array([64, 75], dtype=int32)}]","[{'name': 'Q79', 'label': 'Egypt'}]"
efda65ec,en,Who was a wife of Bernabò Visconti and the daughter of Mastino II Della Scala?,Beatrice Regina della Scala,history,intersection,"[{'name': 'Q773450', 'entityType': 'entity', 'label': 'Mastino II della Scala', 'mention': 'Mastino II Della Scala', 'span': array([55, 77], dtype=int32)}
 {'name': 'Q378756', 'entityType': 'entity', 'label': 'Bernabò Visconti', 'mention': 'Bernabò Visconti', 'span': array([18, 34], dtype=int32)}]","[{'name': 'Q51089', 'label': 'Beatrice Regina della Scala'}]"
bdcc4955,en,Who was the president of France who was born after 1970?,Emmanuel Macron,history,intersection,"[{'name': 'Q142', 'entityType': 'entity', 'label': 'France', 'mention': 'France', 'span': array([25, 31], dtype=int32)}
 {'name': '1970', 'entityType': 'date', 'label': '', 'mention': '1970', 'span': array([51, 55], dtype=int32)}]","[{'name': 'Q3052772', 'label': 'Emmanuel Macron'}]"
3fbcb564,en,What country was part of the Axis Powers and an island?,Japan,history,intersection,"[{'name': 'Q43056', 'entityType': 'entity', 'label': 'Axis', 'mention': 'Axis Powers', 'span': array([29, 40], dtype=int32)}]","[{'name': 'Q17', 'label': 'Japan'}]"
0e9a6c56,en,What country was an Allied Power in World War II and suffered the most casualties?,Russia,history,intersection,"[{'name': 'Q362', 'entityType': 'entity', 'label': 'World War II', 'mention': 'World War II', 'span': array([36, 48], dtype=int32)}
 {'name': 'Q329888', 'entityType': 'entity', 'label': 'Allies of the Second World War', 'mention': 'Allied Power', 'span': array([20, 32], dtype=int32)}]","[{'name': 'Q159', 'label': 'Russia'}]"
68476342,en,Which four men are engraved on Mount Rushmore and were presidents of the United States?,"George Washington, Abraham Lincoln, Thomas Jefferson, and Theodore Roosevelt",history,intersection,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([73, 86], dtype=int32)}
 {'name': 'Q83497', 'entityType': 'entity', 'label': 'Mount Rushmore', 'mention': 'Mount Rushmore', 'span': array([31, 45], dtype=int32)}
 {'name': '4', 'entityType': 'cardinal', 'label': '', 'mention': 'four', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q23', 'label': 'George Washington'}
 {'name': 'Q91', 'label': 'Abraham Lincoln'}
 {'name': 'Q11812', 'label': 'Thomas Jefferson'}
 {'name': 'Q33866', 'label': 'Theodore Roosevelt'}]"
69e298e6,en,What 13th century French king was also canonized a saint?,Louis IX,history,intersection,"[{'name': 'Q142', 'entityType': 'entity', 'label': 'France', 'mention': 'French', 'span': array([18, 24], dtype=int32)}
 {'name': '13', 'entityType': 'ordinal', 'label': '', 'mention': '13th', 'span': array([5, 9], dtype=int32)}]","[{'name': 'Q346', 'label': 'Louis IX of France'}]"
d52b3123,en,Who was the last king of the United Kingdom to also be king of Hanover?,William IV,history,intersection,"[{'name': 'Q1715', 'entityType': 'entity', 'label': 'Hanover', 'mention': 'Hanover', 'span': array([63, 70], dtype=int32)}
 {'name': 'Q145', 'entityType': 'entity', 'label': 'United Kingdom', 'mention': 'United Kingdom', 'span': array([29, 43], dtype=int32)}]","[{'name': 'Q130822', 'label': 'William IV'}]"
f8f5b8f7,en,Who is the Renaissance artist who spent much time in the service of Ludovico Storza?,Leonardo da Vinci,history,intersection,"[{'name': 'Q236853', 'entityType': 'entity', 'label': 'Ludovico Sforza', 'mention': 'Ludovico Storza', 'span': array([68, 83], dtype=int32)}
 {'name': 'Q4692', 'entityType': 'entity', 'label': 'Renaissance', 'mention': 'Renaissance', 'span': array([11, 22], dtype=int32)}]","[{'name': 'Q762', 'label': 'Leonardo da Vinci'}]"
1b169a6c,en,Who was the Civil Rights activist that was married to Betty Sanders?,Malcolm X,history,intersection,"[{'name': 'Q48537', 'entityType': 'entity', 'label': 'civil rights movement', 'mention': 'Civil Rights', 'span': array([12, 24], dtype=int32)}
 {'name': 'Q469198', 'entityType': 'entity', 'label': 'Betty Shabazz', 'mention': 'Betty Sanders', 'span': array([54, 67], dtype=int32)}]","[{'name': 'Q43303', 'label': 'Malcolm X'}]"
d0c4859c,en,Who was the first president of the United States and also attacked the Hessian military base on Christmas Day?,George Washington,history,intersection,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([35, 48], dtype=int32)}
 {'name': 'Q700853', 'entityType': 'entity', 'label': 'Hessian', 'mention': 'Hessian', 'span': array([71, 78], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}
 {'name': 'XXXX-12-25', 'entityType': 'date', 'label': '', 'mention': 'Christmas Day', 'span': array([ 96, 109], dtype=int32)}]","[{'name': 'Q23', 'label': 'George Washington'}]"
8067a1a6,en,Who ruled over France from 1804 to 1814 and won more battles than Alexander the Great during his reign?,Napoleon Bonaparte,history,intersection,"[{'name': 'Q142', 'entityType': 'entity', 'label': 'France', 'mention': 'France', 'span': array([15, 21], dtype=int32)}
 {'name': 'Q8409', 'entityType': 'entity', 'label': 'Alexander the Great', 'mention': 'Alexander the Great', 'span': array([66, 85], dtype=int32)}
 {'name': '1804:1814', 'entityType': 'date', 'label': '', 'mention': '1804 to 1814', 'span': array([27, 39], dtype=int32)}]","[{'name': 'Q517', 'label': 'Napoleon'}]"
9a95b4b5,en,Who was the first president of the United States and a general in the Continental Army?,George Washington,history,intersection,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([35, 48], dtype=int32)}
 {'name': 'Q54122', 'entityType': 'entity', 'label': 'Continental Army', 'mention': 'Continental Army', 'span': array([70, 86], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q23', 'label': 'George Washington'}]"
