id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
81f5abb5,en,Which game in Animal Crossing series sold the most copies?,Animal Crossing: New Horizons,videogames,superlative,"[{'name': 'Q1139803', 'entityType': 'entity', 'label': 'Animal Crossing', 'mention': 'Animal Crossing', 'span': array([14, 29], dtype=int32)}]","[{'name': 'Q64566657', 'label': 'Animal Crossing: New Horizons'}]"
06926bd6,en,What is the biggest prize pool in Dota 2?,The International 2019,videogames,superlative,"[{'name': 'Q771541', 'entityType': 'entity', 'label': 'Dota 2', 'mention': 'Dota 2', 'span': array([34, 40], dtype=int32)}]","[{'name': 'Q63639188', 'label': 'The International 2019'}]"
9da9bd8b,en,Which game in the Super Smash Bros. series sold the most copies?,Super Smash Bros. Ultimate,videogames,superlative,"[{'name': 'Q2778220', 'entityType': 'entity', 'label': 'Super Smash Bros.', 'mention': 'Super Smash Bros. series', 'span': array([18, 42], dtype=int32)}]","[{'name': 'Q54093632', 'label': 'Super Smash Bros. Ultimate'}]"
a874a67c,en,Which gaming console had the lowest MSRP at its launch?,Atari 7800,videogames,superlative,"[{'name': 'Q8076', 'entityType': 'entity', 'label': 'video game console', 'mention': 'gaming console', 'span': array([ 6, 20], dtype=int32)}]","[{'name': 'Q753600', 'label': 'Atari 7800'}]"
bd12bd30,en,Which N64 Zelda game has sold the most copies?,Ocarina of Time,videogames,superlative,"[{'name': 'Q184839', 'entityType': 'entity', 'label': 'Nintendo 64', 'mention': 'N64', 'span': array([6, 9], dtype=int32)}
 {'name': 'Q12393', 'entityType': 'entity', 'label': 'The Legend of Zelda', 'mention': 'Zelda', 'span': array([10, 15], dtype=int32)}]","[{'name': 'Q213911', 'label': 'The Legend of Zelda: Ocarina of Time'}]"
761deedb,en,Which game developed by Mojang Studios sold the most copies?,Minecraft,videogames,superlative,"[{'name': 'Q1129295', 'entityType': 'entity', 'label': 'Mojang Studios', 'mention': 'Mojang Studios', 'span': array([24, 38], dtype=int32)}]","[{'name': 'Q49740', 'label': 'Minecraft'}]"
d17a3db5,en,Which game developed by Nintendo EAD sold the most copies?,Wii Sports,videogames,superlative,"[{'name': 'Q170420', 'entityType': 'entity', 'label': 'Nintendo Entertainment Analysis & Development', 'mention': 'Nintendo EAD', 'span': array([24, 36], dtype=int32)}]","[{'name': 'Q71936', 'label': 'Wii Sports'}]"
0904b6e7,en,What is the best-selling Xbox game?,Halo 2,videogames,superlative,"[{'name': 'Q132020', 'entityType': 'entity', 'label': 'Xbox', 'mention': 'Xbox', 'span': array([25, 29], dtype=int32)}]","[{'name': 'Q252804', 'label': 'Halo 2'}]"
803a5a2d,en,Which game in the Diablo series sold the most copies?,Diablo III,videogames,superlative,"[{'name': 'Q44165', 'entityType': 'entity', 'label': 'Diablo', 'mention': 'Diablo', 'span': array([18, 24], dtype=int32)}]","[{'name': 'Q244030', 'label': 'Diablo III'}]"
b98327bc,en,What is the best-selling hand console game system of all time?,Nintendo DS,videogames,superlative,"[{'name': 'Q941818', 'entityType': 'entity', 'label': 'handheld game console', 'mention': 'hand console game system', 'span': array([25, 49], dtype=int32)}]","[{'name': 'Q170323', 'label': 'Nintendo DS'}]"
abad9efb,en,What was the biggest Halo launch game to-date?,Halo 5: Guardians,videogames,superlative,"[{'name': 'Q1747150', 'entityType': 'entity', 'label': 'Halo', 'mention': 'Halo', 'span': array([21, 25], dtype=int32)}]","[{'name': 'Q16888147', 'label': 'Halo 5: Guardians'}]"
e89c2976,en,What is the best-selling Pokemon game of all time?,Pokémon X & Y,videogames,superlative,"[{'name': 'Q864', 'entityType': 'entity', 'label': 'Pokémon', 'mention': 'Pokemon', 'span': array([25, 32], dtype=int32)}]","[{'name': 'Q2769164', 'label': 'Pokémon X and Y'}]"
195d1489,en,What game received the most wins at The Game Awards 2020?,The Last of Us Part II,videogames,superlative,"[{'name': 'Q18642757', 'entityType': 'entity', 'label': 'The Game Awards', 'mention': 'The Game Awards', 'span': array([36, 51], dtype=int32)}
 {'name': '2020', 'entityType': 'date', 'label': '', 'mention': '2020', 'span': array([52, 56], dtype=int32)}]","[{'name': 'Q27950674', 'label': 'The Last of Us Part II'}]"
49a7d6c8,en,What is the best-selling GTA game?,Grand Theft Auto V,videogames,superlative,"[{'name': 'Q132730', 'entityType': 'entity', 'label': 'Grand Theft Auto', 'mention': 'GTA', 'span': array([25, 28], dtype=int32)}]","[{'name': 'Q17452', 'label': 'Grand Theft Auto V'}]"
610e95cb,en,Does the NES version of Tetris have a two-player mode?,No,videogames,yesno,"[{'name': 'Q71910', 'entityType': 'entity', 'label': 'Tetris', 'mention': 'Tetris', 'span': array([24, 30], dtype=int32)}
 {'name': 'Q172742', 'entityType': 'entity', 'label': 'Nintendo Entertainment System', 'mention': 'NES', 'span': array([ 9, 12], dtype=int32)}
 {'name': '2', 'entityType': 'cardinal', 'label': '', 'mention': 'two', 'span': array([38, 41], dtype=int32)}]",[]
271c13cf,en,Can a Galaga shooter be doubled during game play?,Yes,videogames,yesno,"[{'name': 'Q1043534', 'entityType': 'entity', 'label': 'Galaga', 'mention': 'Galaga', 'span': array([ 6, 12], dtype=int32)}]",[]
71f6d698,en,Does the main character change in every Grand Theft Auto game?,Yes,videogames,yesno,"[{'name': 'Q132730', 'entityType': 'entity', 'label': 'Grand Theft Auto', 'mention': 'Grand Theft Auto', 'span': array([40, 56], dtype=int32)}]",[]
e33e4d04,en,Have Sonic and Mario ever appeared in a game together?,Yes,videogames,yesno,"[{'name': 'Q12379', 'entityType': 'entity', 'label': 'Mario', 'mention': 'Mario', 'span': array([15, 20], dtype=int32)}
 {'name': 'Q1046812', 'entityType': 'entity', 'label': 'Sonic the Hedgehog', 'mention': 'Sonic', 'span': array([ 5, 10], dtype=int32)}]",[]
9b5ebad7,en,Did Mario originate in Donkey Kong?,Yes,videogames,yesno,"[{'name': 'Q12379', 'entityType': 'entity', 'label': 'Mario', 'mention': 'Mario', 'span': array([4, 9], dtype=int32)}
 {'name': 'Q12384', 'entityType': 'entity', 'label': 'Donkey Kong', 'mention': 'Donkey Kong', 'span': array([23, 34], dtype=int32)}]",[]
34e6ab97,en,Did Square Enix develop The Legend of Zelda?,No,videogames,yesno,"[{'name': 'Q12393', 'entityType': 'entity', 'label': 'The Legend of Zelda', 'mention': 'The Legend of Zelda', 'span': array([24, 43], dtype=int32)}
 {'name': 'Q207784', 'entityType': 'entity', 'label': 'Square Enix', 'mention': 'Square Enix', 'span': array([ 4, 15], dtype=int32)}]",[]
65b7f016,en,Is Cloud the main protagonist of Final Fantasy VII?,Yes,videogames,yesno,"[{'name': 'Q214232', 'entityType': 'entity', 'label': 'Final Fantasy VII', 'mention': 'Final Fantasy VII', 'span': array([33, 50], dtype=int32)}
 {'name': 'Q1798592', 'entityType': 'entity', 'label': 'Cloud Strife', 'mention': 'Cloud', 'span': array([3, 8], dtype=int32)}]",[]
1141c46d,en,Is the main character of the Mass Effect trilogy named Shepard?,Yes,videogames,yesno,"[{'name': 'Q3683919', 'entityType': 'entity', 'label': 'Commander Shepard', 'mention': 'Shepard', 'span': array([55, 62], dtype=int32)}
 {'name': 'Q953242', 'entityType': 'entity', 'label': 'Mass Effect', 'mention': 'Mass Effect', 'span': array([29, 40], dtype=int32)}]",[]
bc64003b,en,Is the main character of Dragon Age Origins voiced?,No,videogames,yesno,"[{'name': 'Q735926', 'entityType': 'entity', 'label': 'Dragon Age: Origins', 'mention': 'Dragon Age Origins', 'span': array([25, 43], dtype=int32)}]",[]
d4a0de85,en,Was Dragon Age Origins developed by Bethesda?,No,videogames,yesno,"[{'name': 'Q584451', 'entityType': 'entity', 'label': 'Bethesda', 'mention': 'Bethesda', 'span': array([36, 44], dtype=int32)}
 {'name': 'Q735926', 'entityType': 'entity', 'label': 'Dragon Age: Origins', 'mention': 'Dragon Age Origins', 'span': array([ 4, 22], dtype=int32)}]",[]
495d23c4,en,Was V the main character of Cyberpunk 2077?,Yes,videogames,yesno,"[{'name': 'Q3182559', 'entityType': 'entity', 'label': 'Cyberpunk 2077', 'mention': 'Cyberpunk 2077', 'span': array([28, 42], dtype=int32)}
 {'name': 'None', 'entityType': 'entity', 'label': None, 'mention': 'V', 'span': array([4, 5], dtype=int32)}]",[]
9c6bd441,en,Is Yoshi a character in the Halo series?,No,videogames,yesno,"[{'name': 'Q1747150', 'entityType': 'entity', 'label': 'Halo', 'mention': 'Halo', 'span': array([28, 32], dtype=int32)}
 {'name': 'Q214174', 'entityType': 'entity', 'label': 'Yoshi', 'mention': 'Yoshi', 'span': array([3, 8], dtype=int32)}]",[]
b373626e,en,Does Chrono Trigger involve traveling through time?,Yes,videogames,yesno,"[{'name': 'Q761815', 'entityType': 'entity', 'label': 'Chrono Trigger', 'mention': 'Chrono Trigger', 'span': array([ 5, 19], dtype=int32)}]",[]
f7efe39e,en,Can you fight as Sub Zero in Street Fighter 2?,No,videogames,yesno,"[{'name': 'Q1133204', 'entityType': 'entity', 'label': 'Street Fighter II: The World Warrior', 'mention': 'Street Fighter 2', 'span': array([29, 45], dtype=int32)}
 {'name': 'Q388796', 'entityType': 'entity', 'label': 'Sub-Zero', 'mention': 'Sub Zero', 'span': array([17, 25], dtype=int32)}]",[]
108e01c5,en,Is Wario the arch-rival of Mario and Luigi?,Yes,videogames,yesno,"[{'name': 'Q210593', 'entityType': 'entity', 'label': 'Luigi', 'mention': 'Luigi', 'span': array([37, 42], dtype=int32)}
 {'name': 'Q12379', 'entityType': 'entity', 'label': 'Mario', 'mention': 'Mario', 'span': array([27, 32], dtype=int32)}
 {'name': 'Q536138', 'entityType': 'entity', 'label': 'Wario', 'mention': 'Wario', 'span': array([3, 8], dtype=int32)}]",[]
436483a7,en,Does Final Fantasy have more than one game?,Yes,videogames,yesno,"[{'name': 'Q12391356', 'entityType': 'entity', 'label': 'Final Fantasy', 'mention': 'Final Fantasy', 'span': array([ 5, 18], dtype=int32)}
 {'name': '1', 'entityType': 'cardinal', 'label': '', 'mention': 'one', 'span': array([34, 37], dtype=int32)}]",[]
26df17d6,en,Is Daisy the sister of Princess Peach?,Yes,videogames,yesno,"[{'name': 'Q507001', 'entityType': 'entity', 'label': 'Princess Peach', 'mention': 'Princess Peach', 'span': array([23, 37], dtype=int32)}
 {'name': 'Q1148659', 'entityType': 'entity', 'label': 'Princess Daisy', 'mention': 'Daisy', 'span': array([3, 8], dtype=int32)}]",[]
e5033a7b,en,Are Wario and Waluigi related?,No,videogames,yesno,"[{'name': 'Q1050827', 'entityType': 'entity', 'label': 'Waluigi', 'mention': 'Waluigi', 'span': array([14, 21], dtype=int32)}
 {'name': 'Q536138', 'entityType': 'entity', 'label': 'Wario', 'mention': 'Wario', 'span': array([4, 9], dtype=int32)}]",[]
9e1918b8,en,Is Luigi the main character of a video game?,Yes,videogames,yesno,"[{'name': 'Q210593', 'entityType': 'entity', 'label': 'Luigi', 'mention': 'Luigi', 'span': array([3, 8], dtype=int32)}]",[]
2854bd70,en,Did Ubisoft develop the Assassins Creed games?,Yes,videogames,yesno,"[{'name': 'Q188273', 'entityType': 'entity', 'label': 'Ubisoft', 'mention': 'Ubisoft', 'span': array([ 4, 11], dtype=int32)}
 {'name': 'Q200864', 'entityType': 'entity', 'label': ""Assassin's Creed"", 'mention': 'Assassins Creed', 'span': array([24, 39], dtype=int32)}]",[]
d97daa68,en,Has Assassins Creed released a game on the Playstation 5 yet?,Yes,videogames,yesno,"[{'name': 'Q200864', 'entityType': 'entity', 'label': ""Assassin's Creed"", 'mention': 'Assassins Creed', 'span': array([ 4, 19], dtype=int32)}
 {'name': 'Q63184502', 'entityType': 'entity', 'label': 'PlayStation 5', 'mention': 'the Playstation 5', 'span': array([39, 56], dtype=int32)}]",[]
4ecd5079,en,Is Mario's brother Bowser?,No,videogames,yesno,"[{'name': 'Q845864', 'entityType': 'entity', 'label': 'Bowser', 'mention': 'Bowser', 'span': array([19, 25], dtype=int32)}
 {'name': 'Q12379', 'entityType': 'entity', 'label': 'Mario', 'mention': ""Mario's"", 'span': array([ 3, 10], dtype=int32)}]",[]
092d77d5,en,Does FarCry 6 support FidelityFX Super Resolution?,Yes,videogames,yesno,"[{'name': 'Q107055453', 'entityType': 'entity', 'label': 'FidelityFX Super Resolution', 'mention': 'FidelityFX Super Resolution', 'span': array([22, 49], dtype=int32)}
 {'name': 'Q97120062', 'entityType': 'entity', 'label': 'Far Cry 6', 'mention': 'FarCry 6', 'span': array([ 5, 13], dtype=int32)}]",[]
51ab7bd5,en,Was Overwatch released in 2012?,No,videogames,yesno,"[{'name': 'Q18515944', 'entityType': 'entity', 'label': 'Overwatch', 'mention': 'Overwatch', 'span': array([ 4, 13], dtype=int32)}
 {'name': '2012', 'entityType': 'date', 'label': '', 'mention': '2012', 'span': array([26, 30], dtype=int32)}]",[]
6ba4f6f0,en,Was Nascar 2009 made by EA Sports?,Yes,videogames,yesno,"[{'name': 'Q6952462', 'entityType': 'entity', 'label': 'NASCAR 09', 'mention': 'Nascar 2009', 'span': array([ 4, 15], dtype=int32)}
 {'name': 'Q869106', 'entityType': 'entity', 'label': 'EA Sports', 'mention': 'EA Sports', 'span': array([24, 33], dtype=int32)}]",[]
ea5eff37,en,Is RuneScape playable on mobile?,Yes,videogames,yesno,"[{'name': 'Q187732', 'entityType': 'entity', 'label': 'RuneScape', 'mention': 'RuneScape', 'span': array([ 3, 12], dtype=int32)}]",[]
79259005,en,Was Silent Hill developed by Capcom?,No,videogames,yesno,"[{'name': 'Q14428', 'entityType': 'entity', 'label': 'Capcom', 'mention': 'Capcom', 'span': array([29, 35], dtype=int32)}
 {'name': 'Q236821', 'entityType': 'entity', 'label': 'Silent Hill', 'mention': 'Silent Hill', 'span': array([ 4, 15], dtype=int32)}]",[]
4f9460ef,en,Is the main character in Yakuza Kiwami named Kiryu?,Yes,videogames,yesno,"[{'name': 'Q2503497', 'entityType': 'entity', 'label': 'Kazuma Kiryu', 'mention': 'Kiryu', 'span': array([45, 50], dtype=int32)}
 {'name': 'Q29831835', 'entityType': 'entity', 'label': 'Yakuza Kiwami', 'mention': 'Yakuza Kiwami', 'span': array([25, 38], dtype=int32)}]",[]
4e4afd8d,en,"In Grand Theft Auto V, is Los Santos based on the city of Miami?",No,videogames,yesno,"[{'name': 'Q911278', 'entityType': 'entity', 'label': 'Los Santos Province', 'mention': 'Los Santos', 'span': array([26, 36], dtype=int32)}
 {'name': 'Q8652', 'entityType': 'entity', 'label': 'Miami', 'mention': 'Miami', 'span': array([58, 63], dtype=int32)}
 {'name': 'Q17452', 'entityType': 'entity', 'label': 'Grand Theft Auto V', 'mention': 'Grand Theft Auto V,', 'span': array([ 3, 22], dtype=int32)}]",[]
921acbe3,en,Is GoldenEye 007 the best-selling Nintendo 64 game of all time?,No,videogames,yesno,"[{'name': 'Q184839', 'entityType': 'entity', 'label': 'Nintendo 64', 'mention': 'Nintendo 64', 'span': array([34, 45], dtype=int32)}
 {'name': 'Q369086', 'entityType': 'entity', 'label': 'GoldenEye 007', 'mention': 'GoldenEye 007', 'span': array([ 3, 16], dtype=int32)}]",[]
e60e04e0,en,Is Bulbasaur the first Pokemon in the Pokedex?,Yes,videogames,yesno,"[{'name': 'Q847571', 'entityType': 'entity', 'label': 'Bulbasaur', 'mention': 'Bulbasaur', 'span': array([ 3, 12], dtype=int32)}
 {'name': 'Q864', 'entityType': 'entity', 'label': 'Pokémon', 'mention': 'Pokemon', 'span': array([23, 30], dtype=int32)}
 {'name': 'Q1250520', 'entityType': 'entity', 'label': 'Pokédex', 'mention': 'Pokedex', 'span': array([38, 45], dtype=int32)}]",[]
45b0a5ed,en,Is the main character of the God of War series a female?,No,videogames,yesno,"[{'name': 'Q390137', 'entityType': 'entity', 'label': 'God of War', 'mention': 'God of War', 'span': array([29, 39], dtype=int32)}]",[]
65c80b32,en,Is Nick Foles on the cover of Madden 18?,No,videogames,yesno,"[{'name': 'Q30026815', 'entityType': 'entity', 'label': 'Madden NFL 18', 'mention': 'Madden 18', 'span': array([30, 39], dtype=int32)}
 {'name': 'Q3876006', 'entityType': 'entity', 'label': 'Nick Foles', 'mention': 'Nick Foles', 'span': array([ 3, 13], dtype=int32)}]",[]
88b31815,en,Has there ever been two players on the cover of any Madden game?,Yes,videogames,yesno,"[{'name': 'Q1883234', 'entityType': 'entity', 'label': 'Madden NFL', 'mention': 'Madden', 'span': array([52, 58], dtype=int32)}
 {'name': '2', 'entityType': 'cardinal', 'label': '', 'mention': 'two', 'span': array([20, 23], dtype=int32)}]",[]
07e5fac1,en,Was Pokemon Blue created before 2000?,Yes,videogames,yesno,"[{'name': 'Q25536524', 'entityType': 'entity', 'label': 'Pokémon Blue', 'mention': 'Pokemon Blue', 'span': array([ 4, 16], dtype=int32)}
 {'name': '2000', 'entityType': 'date', 'label': '', 'mention': '2000', 'span': array([32, 36], dtype=int32)}]",[]
64b26b48,en,Is the main character in Grand Theft Auto: San Andreas referred to as CJ in the game?,Yes,videogames,yesno,"[{'name': 'Q376682', 'entityType': 'entity', 'label': 'Carl Johnson', 'mention': 'CJ', 'span': array([70, 72], dtype=int32)}
 {'name': 'Q83265', 'entityType': 'entity', 'label': 'Grand Theft Auto: San Andreas', 'mention': 'Grand Theft Auto: San Andreas', 'span': array([25, 54], dtype=int32)}]",[]
7d92814a,en,Was Knuckles an Echidnia?,Yes,videogames,yesno,"[{'name': 'Q904189', 'entityType': 'entity', 'label': 'Knuckles the Echidna', 'mention': 'Knuckles', 'span': array([ 4, 12], dtype=int32)}
 {'name': 'Q21824', 'entityType': 'entity', 'label': 'Tachyglossidae', 'mention': 'Echidnia', 'span': array([16, 24], dtype=int32)}]",[]
ec477855,en,Did Bethesda create the Grand Theft Auto series?,No,videogames,yesno,"[{'name': 'Q684425', 'entityType': 'entity', 'label': 'Bethesda Softworks', 'mention': 'Bethesda', 'span': array([ 4, 12], dtype=int32)}
 {'name': 'Q132730', 'entityType': 'entity', 'label': 'Grand Theft Auto', 'mention': 'Grand Theft Auto', 'span': array([24, 40], dtype=int32)}]",[]
f0ab0e4a,en,"Who had a longer reign, Genghis Khan or Richard I?",Genghis Khan,history,comparative,"[{'name': 'Q42305', 'entityType': 'entity', 'label': 'Richard I of England', 'mention': 'Richard I', 'span': array([40, 49], dtype=int32)}
 {'name': 'Q720', 'entityType': 'entity', 'label': 'Genghis Khan', 'mention': 'Genghis Khan', 'span': array([24, 36], dtype=int32)}]","[{'name': 'Q720', 'label': 'Genghis Khan'}]"
b534154a,en,"Who had a longer reign, Nicholas II or Catherine II?",Catherine II,history,comparative,"[{'name': 'Q40787', 'entityType': 'entity', 'label': 'Nicholas II of Russia', 'mention': 'Nicholas II', 'span': array([24, 35], dtype=int32)}
 {'name': 'Q36450', 'entityType': 'entity', 'label': 'Catherine II of Russia', 'mention': 'Catherine II', 'span': array([39, 51], dtype=int32)}]","[{'name': 'Q36450', 'label': 'Catherine II of Russia'}]"
3a55e6b9,en,"Which war lasted longer, the Spanish-American War or the Vietnam War?",Vietnam War,history,comparative,"[{'name': 'Q12583', 'entityType': 'entity', 'label': 'Spanish–American War', 'mention': 'Spanish-American War', 'span': array([29, 49], dtype=int32)}
 {'name': 'Q8740', 'entityType': 'entity', 'label': 'Vietnam War', 'mention': 'Vietnam War', 'span': array([57, 68], dtype=int32)}]","[{'name': 'Q8740', 'label': 'Vietnam War'}]"
685394dd,en,"Which has been its own independent country longer, Australia or South Korea?",Australia,history,comparative,"[{'name': 'Q408', 'entityType': 'entity', 'label': 'Australia', 'mention': 'Australia', 'span': array([51, 60], dtype=int32)}
 {'name': 'Q884', 'entityType': 'entity', 'label': 'South Korea', 'mention': 'South Korea', 'span': array([64, 75], dtype=int32)}]","[{'name': 'Q408', 'label': 'Australia'}]"
751d759e,en,"Which country has the oldest still-standing castle, Germany or Syria?",Syria,history,comparative,"[{'name': 'Q858', 'entityType': 'entity', 'label': 'Syria', 'mention': 'Syria', 'span': array([63, 68], dtype=int32)}
 {'name': 'Q183', 'entityType': 'entity', 'label': 'Germany', 'mention': 'Germany', 'span': array([52, 59], dtype=int32)}]","[{'name': 'Q858', 'label': 'Syria'}]"
d3e46bd3,en,"Between Dan Quayle and Al Gore, which one was vice president the longest?",Al Gore,history,comparative,"[{'name': 'Q11699', 'entityType': 'entity', 'label': 'Vice President of the United States', 'mention': 'vice president', 'span': array([46, 60], dtype=int32)}
 {'name': 'Q19673', 'entityType': 'entity', 'label': 'Al Gore', 'mention': 'Al Gore,', 'span': array([23, 31], dtype=int32)}
 {'name': 'Q49214', 'entityType': 'entity', 'label': 'Dan Quayle', 'mention': 'Dan Quayle', 'span': array([ 8, 18], dtype=int32)}]","[{'name': 'Q19673', 'label': 'Al Gore'}]"
80a879e8,en,"Did more American soldiers die in the American Civil War, or the American Revolution?",American Civil War,history,comparative,"[{'name': 'Q8676', 'entityType': 'entity', 'label': 'American Civil War', 'mention': 'American Civil War,', 'span': array([38, 57], dtype=int32)}
 {'name': 'Q192769', 'entityType': 'entity', 'label': 'American Revolution', 'mention': 'American Revolution', 'span': array([65, 84], dtype=int32)}
 {'name': 'Q846570', 'entityType': 'entity', 'label': 'Americans', 'mention': 'American', 'span': array([ 9, 17], dtype=int32)}]","[{'name': 'Q8676', 'label': 'American Civil War'}]"
0ee1c663,en,"Which Pope had a longer reign, Pius IX or Leo XIII?",Pius IX,history,comparative,"[{'name': 'Q43720', 'entityType': 'entity', 'label': 'Pope Pius IX', 'mention': 'Pius IX', 'span': array([31, 38], dtype=int32)}
 {'name': 'Q43922', 'entityType': 'entity', 'label': 'Leo XIII', 'mention': 'Leo XIII', 'span': array([42, 50], dtype=int32)}]","[{'name': 'Q43720', 'label': 'Pope Pius IX'}]"
bf70ca89,en,"Who was married more times, King Henry VII or King Henry VIII?",King Henry VIII,history,comparative,"[{'name': 'Q675493', 'entityType': 'entity', 'label': 'Henry VII', 'mention': 'Henry VII', 'span': array([33, 42], dtype=int32)}
 {'name': 'Q38370', 'entityType': 'entity', 'label': 'Henry VIII of England', 'mention': 'Henry VIII', 'span': array([51, 61], dtype=int32)}]","[{'name': 'Q38370', 'label': 'Henry VIII of England'}]"
f806b760,en,"Which war lasted longer, the Spanish American War or the French and Indian War?",French and Indian War,history,comparative,"[{'name': 'Q154697', 'entityType': 'entity', 'label': 'French and Indian War', 'mention': 'French and Indian War', 'span': array([57, 78], dtype=int32)}
 {'name': 'Q12583', 'entityType': 'entity', 'label': 'Spanish–American War', 'mention': 'Spanish American War', 'span': array([29, 49], dtype=int32)}]","[{'name': 'Q154697', 'label': 'French and Indian War'}]"
c7d9a114,en,Did the Civil War start before the Emancipation Proclamation?,Yes,history,comparative,"[{'name': 'Q391358', 'entityType': 'entity', 'label': 'Emancipation Proclamation', 'mention': 'Emancipation Proclamation', 'span': array([35, 60], dtype=int32)}
 {'name': 'Q8676', 'entityType': 'entity', 'label': 'American Civil War', 'mention': 'Civil War', 'span': array([ 8, 17], dtype=int32)}]",[]
bdd27e3e,en,"Who lost the most soldiers during World War II, the United States or Russia?",Russia,history,comparative,"[{'name': 'Q362', 'entityType': 'entity', 'label': 'World War II', 'mention': 'World War II,', 'span': array([34, 47], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([52, 65], dtype=int32)}
 {'name': 'Q159', 'entityType': 'entity', 'label': 'Russia', 'mention': 'Russia', 'span': array([69, 75], dtype=int32)}]","[{'name': 'Q159', 'label': 'Russia'}]"
74d31e70,en,"Which state was admitted to the Union earlier, Illinois or Indiana?",Indiana,history,comparative,"[{'name': 'Q1415', 'entityType': 'entity', 'label': 'Indiana', 'mention': 'Indiana', 'span': array([59, 66], dtype=int32)}
 {'name': 'Q1204', 'entityType': 'entity', 'label': 'Illinois', 'mention': 'Illinois', 'span': array([47, 55], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'Union', 'span': array([32, 37], dtype=int32)}]","[{'name': 'Q1415', 'label': 'Indiana'}]"
6f2e32f3,en,"Who was younger when they became vice president, Al Gore or Kamala Harris?",Al Gore,history,comparative,"[{'name': 'Q19673', 'entityType': 'entity', 'label': 'Al Gore', 'mention': 'Al Gore', 'span': array([49, 56], dtype=int32)}
 {'name': 'Q10853588', 'entityType': 'entity', 'label': 'Kamala Harris', 'mention': 'Kamala Harris', 'span': array([60, 73], dtype=int32)}
 {'name': 'Q11699', 'entityType': 'entity', 'label': 'Vice President of the United States', 'mention': 'vice president,', 'span': array([33, 48], dtype=int32)}]","[{'name': 'Q19673', 'label': 'Al Gore'}]"
e4b4dd97,en,"Who was older when they became president, John Quincy Adams or James Monroe?",James Monroe,history,comparative,"[{'name': 'Q11816', 'entityType': 'entity', 'label': 'John Quincy Adams', 'mention': 'John Quincy Adams', 'span': array([42, 59], dtype=int32)}
 {'name': 'Q11815', 'entityType': 'entity', 'label': 'James Monroe', 'mention': 'James Monroe', 'span': array([63, 75], dtype=int32)}
 {'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': 'president,', 'span': array([31, 41], dtype=int32)}]","[{'name': 'Q11815', 'label': 'James Monroe'}]"
f406f773,en,"Who was younger at the age of their ascension, Mary, Queen of Scots or Queen Victoria?","Mary, Queen of Scots",history,comparative,"[{'name': 'Q9439', 'entityType': 'entity', 'label': 'Queen Victoria', 'mention': 'Queen Victoria', 'span': array([71, 85], dtype=int32)}
 {'name': 'Q131412', 'entityType': 'entity', 'label': 'Mary, Queen of Scots', 'mention': 'Mary, Queen of Scots', 'span': array([47, 67], dtype=int32)}]","[{'name': 'Q131412', 'label': 'Mary, Queen of Scots'}]"
0335c8c8,en,"Which war was longer, Iraq War or World War II?",Iraq,history,comparative,"[{'name': 'Q545449', 'entityType': 'entity', 'label': 'Iraq War', 'mention': 'Iraq War', 'span': array([22, 30], dtype=int32)}
 {'name': 'Q362', 'entityType': 'entity', 'label': 'World War II', 'mention': 'World War II', 'span': array([34, 46], dtype=int32)}]","[{'name': 'Q796', 'label': 'Iraq'}]"
dcb88217,en,"Which war lasted longer, the Iran-Iraq War or the Yugoslav Wars?",Yugoslav Wars,history,comparative,"[{'name': 'Q242352', 'entityType': 'entity', 'label': 'Yugoslav Wars', 'mention': 'Yugoslav Wars', 'span': array([50, 63], dtype=int32)}
 {'name': 'Q82664', 'entityType': 'entity', 'label': 'Iran–Iraq War', 'mention': 'Iran-Iraq War', 'span': array([29, 42], dtype=int32)}]","[{'name': 'Q242352', 'label': 'Yugoslav Wars'}]"
e279e41d,en,Were the states of Rhode Island and Montana formed at the same time?,No,history,comparative,"[{'name': 'Q1212', 'entityType': 'entity', 'label': 'Montana', 'mention': 'Montana', 'span': array([36, 43], dtype=int32)}
 {'name': 'Q1387', 'entityType': 'entity', 'label': 'Rhode Island', 'mention': 'Rhode Island', 'span': array([19, 31], dtype=int32)}]",[]
37797c48,en,"Which European monarchy is older, the Spanish monarchy or the Danish monarchy?",The Danish monarchy,history,comparative,"[{'name': 'Q889833', 'entityType': 'entity', 'label': 'Monarchy of Spain', 'mention': 'Spanish', 'span': array([38, 45], dtype=int32)}
 {'name': 'Q1273134', 'entityType': 'entity', 'label': 'Monarchy of Denmark', 'mention': 'Danish', 'span': array([62, 68], dtype=int32)}
 {'name': 'Q46', 'entityType': 'entity', 'label': 'Europe', 'mention': 'European', 'span': array([ 6, 14], dtype=int32)}]","[{'name': 'Q1273134', 'label': 'Monarchy of Denmark'}]"
